file_path,label
Processed-Dataset\blackheads\00000154.npy,blackheads
Processed-Dataset\darkspots\d221d207-16d9-4ebc-b08e-3a5b9ee7f1ce - Copy.npy,darkspots
Processed-Dataset\darkspots\19a85cc5-9226-4f8a-841c-1e05bd8340db.npy,darkspots
Processed-Dataset\darkspots\1c5e1b2b-2896-45a9-a1a0-cc05addc49db.npy,darkspots
Processed-Dataset\darkspots\7 - Copy.npy,darkspots
Processed-Dataset\blackheads\31 - Copy.npy,blackheads
Processed-Dataset\wrinkles\53.npy,wrinkles
Processed-Dataset\darkspots\61.npy,darkspots
Processed-Dataset\acnes\levle2_162.npy,acnes
Processed-Dataset\blackheads\144.npy,blackheads
Processed-Dataset\blackheads\00000003.npy,blackheads
Processed-Dataset\acnes\levle2_56.npy,acnes
Processed-Dataset\blackheads\23.npy,blackheads
Processed-Dataset\blackheads\57 - Copy.npy,blackheads
Processed-Dataset\wrinkles\90.npy,wrinkles
Processed-Dataset\acnes\levle2_85.npy,acnes
Processed-Dataset\wrinkles\223.npy,wrinkles
Processed-Dataset\blackheads\00000367.npy,blackheads
Processed-Dataset\blackheads\39 - Copy.npy,blackheads
Processed-Dataset\acnes\levle1_612.npy,acnes
Processed-Dataset\wrinkles\Image_290.npy,wrinkles
Processed-Dataset\blackheads\00000041 - Copy.npy,blackheads
Processed-Dataset\wrinkles\Image_56.npy,wrinkles
Processed-Dataset\wrinkles\153.npy,wrinkles
Processed-Dataset\darkspots\c433012d-eaba-4a83-a741-f7b34a94e775 - Copy.npy,darkspots
Processed-Dataset\wrinkles\197.npy,wrinkles
Processed-Dataset\blackheads\00000080.npy,blackheads
Processed-Dataset\wrinkles\161.npy,wrinkles
Processed-Dataset\blackheads\00000013.npy,blackheads
Processed-Dataset\acnes\levle1_96.npy,acnes
Processed-Dataset\wrinkles\87.npy,wrinkles
Processed-Dataset\blackheads\00000051.npy,blackheads
Processed-Dataset\darkspots\7cdc340e-1748-45ef-8cbe-38390f2380ef - Copy.npy,darkspots
Processed-Dataset\wrinkles\34.npy,wrinkles
Processed-Dataset\acnes\levle1_54.npy,acnes
Processed-Dataset\blackheads\11.npy,blackheads
Processed-Dataset\wrinkles\228.npy,wrinkles
Processed-Dataset\darkspots\85 - Copy.npy,darkspots
Processed-Dataset\darkspots\2b5b6032-b30d-4e88-a888-81aa8b7cd480.npy,darkspots
Processed-Dataset\wrinkles\205.npy,wrinkles
Processed-Dataset\acnes\levle3_90.npy,acnes
Processed-Dataset\wrinkles\Image_110.npy,wrinkles
Processed-Dataset\acnes\levle2_38.npy,acnes
Processed-Dataset\blackheads\93.npy,blackheads
