file_path,label
Processed-Dataset\wrinkles\41.npy,wrinkles
Processed-Dataset\wrinkles\234.npy,wrinkles
Processed-Dataset\darkspots\302dfc97-3056-4940-8493-c14c37825f4d.npy,darkspots
Processed-Dataset\wrinkles\86.npy,wrinkles
Processed-Dataset\wrinkles\175.npy,wrinkles
Processed-Dataset\acnes\levle1_619.npy,acnes
Processed-Dataset\blackheads\00000005 - Copy.npy,blackheads
Processed-Dataset\darkspots\47cc95ed-7705-456d-8e49-9a364c64ba96.npy,darkspots
Processed-Dataset\acnes\levle1_605.npy,acnes
Processed-Dataset\blackheads\00000089.npy,blackheads
Processed-Dataset\wrinkles\31.npy,wrinkles
Processed-Dataset\wrinkles\Image_166.npy,wrinkles
Processed-Dataset\darkspots\62298495-7a8d-4aa7-924d-4a4224366072 - Copy.npy,darkspots
Processed-Dataset\wrinkles\57.npy,wrinkles
Processed-Dataset\wrinkles\187.npy,wrinkles
Processed-Dataset\acnes\levle2_164.npy,acnes
Processed-Dataset\acnes\levle1_588.npy,acnes
Processed-Dataset\acnes\levle3_136.npy,acnes
Processed-Dataset\acnes\levle2_72.npy,acnes
Processed-Dataset\acnes\levle1_598.npy,acnes
Processed-Dataset\wrinkles\196.npy,wrinkles
Processed-Dataset\wrinkles\134.npy,wrinkles
Processed-Dataset\darkspots\9d786d72-fcfd-426d-b40b-5af6decf4362 - Copy.npy,darkspots
Processed-Dataset\acnes\levle3_97.npy,acnes
Processed-Dataset\acnes\levle2_76.npy,acnes
Processed-Dataset\wrinkles\126.npy,wrinkles
Processed-Dataset\darkspots\29.npy,darkspots
Processed-Dataset\acnes\levle1_68.npy,acnes
Processed-Dataset\blackheads\00000283.npy,blackheads
Processed-Dataset\blackheads\72.npy,blackheads
Processed-Dataset\darkspots\ada12fc8-a1ca-4cbf-952d-38fb6c1ac4a5.npy,darkspots
Processed-Dataset\blackheads\18.npy,blackheads
Processed-Dataset\acnes\levle1_630.npy,acnes
Processed-Dataset\darkspots\4aa87886-36bf-445b-a3ab-322154f758a3 - Copy.npy,darkspots
Processed-Dataset\darkspots\7f18933e-9889-4115-8c87-d5cf3b787f99.npy,darkspots
Processed-Dataset\darkspots\2.npy,darkspots
Processed-Dataset\darkspots\28d57376-7104-46f9-9808-a677ad93d838.npy,darkspots
Processed-Dataset\acnes\levle1_80.npy,acnes
Processed-Dataset\wrinkles\204.npy,wrinkles
Processed-Dataset\blackheads\00000336.npy,blackheads
Processed-Dataset\darkspots\9 - Copy.npy,darkspots
Processed-Dataset\darkspots\5f292e0e-5fcb-4ddb-a380-c4834263bc4f.npy,darkspots
Processed-Dataset\wrinkles\189.npy,wrinkles
Processed-Dataset\acnes\levle1_92.npy,acnes
Processed-Dataset\darkspots\c955da5e-9306-4ba5-b6ae-bc8332466a63 - Copy.npy,darkspots
Processed-Dataset\acnes\levle2_167.npy,acnes
Processed-Dataset\acnes\levle2_126.npy,acnes
Processed-Dataset\wrinkles\239.npy,wrinkles
Processed-Dataset\wrinkles\7.npy,wrinkles
Processed-Dataset\acnes\levle2_129.npy,acnes
Processed-Dataset\blackheads\71.npy,blackheads
Processed-Dataset\blackheads\00000250.npy,blackheads
Processed-Dataset\wrinkles\74.npy,wrinkles
Processed-Dataset\blackheads\0.npy,blackheads
Processed-Dataset\blackheads\10.npy,blackheads
Processed-Dataset\blackheads\103 - Copy.npy,blackheads
Processed-Dataset\acnes\levle2_109.npy,acnes
Processed-Dataset\darkspots\98 - Copy.npy,darkspots
Processed-Dataset\blackheads\94 - Copy.npy,blackheads
Processed-Dataset\darkspots\64fe2db7-da0d-4afb-b2bf-e28a658c8849.npy,darkspots
Processed-Dataset\blackheads\00000126 - Copy.npy,blackheads
Processed-Dataset\blackheads\00000051 - Copy.npy,blackheads
Processed-Dataset\acnes\levle2_59.npy,acnes
Processed-Dataset\blackheads\00000003 - Copy.npy,blackheads
Processed-Dataset\acnes\levle2_36.npy,acnes
Processed-Dataset\blackheads\9.npy,blackheads
Processed-Dataset\acnes\levle2_157.npy,acnes
Processed-Dataset\blackheads\146.npy,blackheads
Processed-Dataset\wrinkles\98.npy,wrinkles
Processed-Dataset\darkspots\c741a5ac-b87c-4a78-8bf3-5ce831bca681 - Copy.npy,darkspots
Processed-Dataset\blackheads\80 - Copy.npy,blackheads
Processed-Dataset\blackheads\74 - Copy.npy,blackheads
Processed-Dataset\darkspots\0183c6d6-8b71-4a85-a2c3-fe3fcbca3668.npy,darkspots
Processed-Dataset\wrinkles\200.npy,wrinkles
Processed-Dataset\acnes\levle1_616.npy,acnes
Processed-Dataset\acnes\levle1_566.npy,acnes
Processed-Dataset\darkspots\5ce71059-e21e-4ce5-96d8-4f6848b4b72d.npy,darkspots
Processed-Dataset\wrinkles\39.npy,wrinkles
Processed-Dataset\blackheads\125 - Copy.npy,blackheads
Processed-Dataset\acnes\levle2_84.npy,acnes
Processed-Dataset\acnes\levle1_599.npy,acnes
Processed-Dataset\wrinkles\106.npy,wrinkles
Processed-Dataset\wrinkles\79.npy,wrinkles
Processed-Dataset\wrinkles\137.npy,wrinkles
Processed-Dataset\acnes\levle1_595.npy,acnes
Processed-Dataset\wrinkles\155.npy,wrinkles
Processed-Dataset\wrinkles\22.npy,wrinkles
Processed-Dataset\acnes\levle2_35.npy,acnes
Processed-Dataset\blackheads\65.npy,blackheads
Processed-Dataset\wrinkles\101.npy,wrinkles
Processed-Dataset\darkspots\a64232a8-9f63-4c30-9bde-faff7e1d8624.npy,darkspots
Processed-Dataset\wrinkles\78.npy,wrinkles
Processed-Dataset\acnes\levle2_181.npy,acnes
Processed-Dataset\darkspots\aed80655-8950-44c7-9f98-8f603eb5366a - Copy.npy,darkspots
Processed-Dataset\darkspots\3157fe36-fb8f-4961-bc3c-79377fd53cd7.npy,darkspots
Processed-Dataset\wrinkles\26.npy,wrinkles
Processed-Dataset\blackheads\00000054.npy,blackheads
Processed-Dataset\blackheads\125.npy,blackheads
Processed-Dataset\blackheads\00000006 - Copy.npy,blackheads
Processed-Dataset\blackheads\500 (7) - Copy.npy,blackheads
Processed-Dataset\acnes\levle2_70.npy,acnes
Processed-Dataset\darkspots\8c7a2e36-c577-4c7b-a7d7-e9a709f6c76d - Copy.npy,darkspots
Processed-Dataset\acnes\levle2_117.npy,acnes
Processed-Dataset\wrinkles\Image_179.npy,wrinkles
Processed-Dataset\wrinkles\201.npy,wrinkles
Processed-Dataset\blackheads\116.npy,blackheads
Processed-Dataset\acnes\levle3_130.npy,acnes
Processed-Dataset\acnes\levle2_37.npy,acnes
Processed-Dataset\darkspots\92.npy,darkspots
Processed-Dataset\darkspots\1199d6a1-fa9a-468c-9506-f0be9fa117e6.npy,darkspots
Processed-Dataset\blackheads\00000075.npy,blackheads
Processed-Dataset\darkspots\93.npy,darkspots
Processed-Dataset\acnes\levle2_186.npy,acnes
Processed-Dataset\wrinkles\211.npy,wrinkles
Processed-Dataset\darkspots\9bc0d52c-4c9e-4d61-8cd9-d020e86a22c4.npy,darkspots
Processed-Dataset\darkspots\106.npy,darkspots
Processed-Dataset\darkspots\18.npy,darkspots
Processed-Dataset\darkspots\482e3a4c-4edd-4127-8f60-68b7a7a05e28.npy,darkspots
Processed-Dataset\wrinkles\181.npy,wrinkles
Processed-Dataset\blackheads\40 - Copy.npy,blackheads
Processed-Dataset\wrinkles\38.npy,wrinkles
Processed-Dataset\wrinkles\66.npy,wrinkles
Processed-Dataset\wrinkles\Image_219.npy,wrinkles
Processed-Dataset\darkspots\bda58b7d-44d5-46ec-b682-534084cfdb4f.npy,darkspots
